Id,Predicted
5956,14.781695
5957,18.956337
5958,15.710232
5959,20.892612
5960,17.977512
5961,12.607015
5962,16.354515
5963,15.074387
5964,29.40736
5965,20.969355
5966,11.6925
5967,17.773855
5968,18.580744
5969,17.009598
5970,16.43412
5971,13.205581
5972,19.55013
5973,12.508004
5974,13.794167
5975,18.033909
5976,22.647741
5977,12.668107
5978,15.4435625
5979,13.193551
5980,20.9417
5981,16.12963
5982,13.135887
5983,17.168407
5984,16.920132
5985,16.75221
5986,23.976921
5987,17.349243
5988,25.0791
5989,18.911448
5990,21.86719
5991,24.095282
5992,18.606009
5993,21.098139
5994,12.776142
5995,20.129004
5996,28.344778
5997,17.803484
5998,20.719063
5999,14.143266
6000,19.967215
6001,26.266289
6002,15.90428
6003,14.200616
6004,13.099677
6005,16.430542
6006,19.964329
6007,24.78526
6008,16.651741
6009,13.634021
6010,11.410533
6011,18.923328
6012,15.878814
6013,15.146312
6014,20.400604
6015,14.725664
6016,27.067408
6017,15.4377575
6018,18.452515
6019,20.93233
6020,12.079613
6021,18.45153
6022,15.549259
6023,17.470049
6024,14.284576
6025,14.866086
6026,18.271912
6027,21.370626
6028,15.908124
6029,24.586216
6030,13.066907
6031,22.43241
6032,12.636849
6033,14.65759
6034,17.48427
6035,17.529062
6036,16.746883
6037,15.891823
6038,17.628365
6039,20.21649
6040,9.614677
6041,13.493781
6042,20.465246
6043,19.781677
6044,15.89235
6045,17.767715
6046,20.411945
6047,21.546133
6048,21.908304
6049,18.981026
6050,15.188745
6051,20.973299
6052,14.567898
6053,18.49089
6054,14.729696
6055,15.642319
6056,21.32929
6057,17.626131
6058,15.221418
6059,19.338158
6060,18.915989
6061,14.814185
6062,17.558088
6063,20.929893
6064,16.583452
6065,18.132471
6066,15.6096115
6067,22.069933
6068,12.23084
6069,17.05583
6070,12.954701
6071,12.55005
6072,15.274561
6073,13.854697
6074,13.468544
6075,16.573915
6076,17.922462
6077,15.975428
6078,18.999197
6079,13.435763
6080,18.852884
6081,17.445263
6082,17.539299
6083,20.335442
6084,20.30598
6085,10.5266
6086,13.977595
6087,20.98085
6088,14.889674
6089,14.128667
6090,14.697991
6091,17.108784
6092,18.99949
6093,14.72388
6094,22.993717
6095,15.115276
6096,23.607262
6097,17.918322
6098,16.045761
6099,18.446012
6100,14.878863
6101,17.297136
6102,14.584376
6103,19.839914
6104,16.558329
6105,17.644014
6106,13.440093
6107,15.531333
6108,13.569412
6109,15.47579
6110,21.05815
6111,15.502957
6112,15.7042885
6113,15.325248
6114,13.486291
6115,18.272083
6116,12.411282
6117,15.3548
6118,16.25369
6119,18.98146
6120,14.390898
6121,17.896917
6122,11.261255
6123,19.239868
6124,14.130368
6125,18.205938
6126,13.952419
6127,14.849103
6128,24.495531
6129,16.205137
6130,16.442062
6131,18.132019
6132,13.972074
6133,14.594797
6134,14.961556
6135,13.695696
6136,17.738138
6137,17.689476
6138,14.981231
6139,15.721261
6140,16.24048
6141,11.95176
6142,13.136736
6143,23.357994
6144,19.7154
6145,15.862005
6146,21.400421
6147,17.033102
6148,23.702816
6149,13.546413
6150,13.925262
6151,19.20454
6152,16.807314
6153,16.060383
6154,18.852978
6155,15.377109
6156,13.451779
6157,28.75298
6158,14.801474
6159,17.906277
6160,24.797073
6161,17.522633
6162,20.056868
6163,16.211905
6164,14.699394
6165,27.028992
6166,13.210577
6167,18.29552
6168,20.710983
6169,17.774466
6170,16.137428
6171,15.755487
6172,15.207569
6173,17.166817
6174,14.079828
6175,16.916513
6176,14.930317
6177,14.389378
6178,12.639349
6179,16.764473
6180,11.783403
6181,20.086657
6182,16.566566
6183,14.087715
6184,15.009728
6185,12.339222
6186,19.022482
6187,13.912492
6188,15.891559
6189,17.10497
6190,13.10578
6191,14.249222
6192,14.336035
6193,14.674184
6194,19.074408
6195,15.630058
6196,17.453903
6197,14.841381
6198,16.798063
6199,16.662182
6200,15.886554
6201,15.490243
6202,14.013186
6203,15.604567
6204,16.2377
6205,20.418474
6206,18.30691
6207,18.632801
6208,13.655208
6209,22.629427
6210,17.367048
6211,14.601873
6212,16.046913
6213,16.894596
6214,30.803556
6215,18.791048
6216,29.326387
6217,20.279503
6218,22.835142
6219,24.82257
6220,19.685968
6221,14.916013
6222,11.771867
6223,17.587809
6224,21.122902
6225,13.386663
6226,15.900951
6227,15.864706
6228,14.066448
6229,13.261369
6230,13.48612
6231,15.260653
6232,13.35161
6233,13.263761
6234,14.234687
6235,16.106565
6236,12.095665
6237,15.418666
6238,13.573905
6239,17.19048
6240,17.69394
6241,17.644566
6242,19.545675
6243,15.326972
6244,18.226542
6245,15.993872
6246,18.302067
6247,18.014885
6248,14.791299
6249,16.99369
6250,12.79884
6251,19.01494
6252,12.256953
6253,12.684103
6254,17.306347
6255,20.000965
6256,17.338524
6257,14.887307
6258,15.112733
6259,14.572389
6260,22.953777
6261,13.345573
6262,13.396373
6263,16.681911
6264,16.484518
6265,11.18913
6266,11.22736
6267,19.369164
6268,15.35832
6269,15.981152
6270,13.8974085
6271,26.94695
6272,12.618063
6273,11.791215
6274,14.166139
6275,15.97502
6276,15.233085
6277,17.684015
6278,24.498747
6279,16.226765
6280,15.640482
6281,16.312963
6282,21.749332
6283,14.510294
6284,12.760734
6285,22.109917
6286,17.345264
6287,13.053888
6288,17.83924
6289,22.687983
6290,15.016846
6291,16.482798
6292,18.40178
6293,20.778658
6294,16.691582
6295,12.830296
6296,17.41978
6297,11.485605
6298,11.343548
6299,18.079737
6300,17.692104
6301,18.537306
6302,14.811187
6303,15.534548
6304,13.034141
6305,22.665165
6306,20.014553
6307,18.513294
6308,18.949884
6309,12.974298
6310,23.09997
6311,12.819935
6312,16.768503
6313,15.521321
6314,24.335924
6315,19.190262
6316,16.744625
6317,19.599236
6318,12.840701
6319,17.611273
6320,17.595898
6321,15.432987
6322,19.794533
6323,16.008049
6324,13.025779
6325,14.53083
6326,13.840036
6327,13.485046
6328,14.862186
6329,17.141626
6330,16.138618
6331,23.645613
6332,13.25368
6333,16.450764
6334,19.489655
6335,15.908163
6336,14.978374
6337,19.37819
6338,20.56206
6339,19.411621
6340,21.685144
6341,14.220279
6342,15.971319
6343,15.489026
6344,22.350546
6345,22.456388
6346,12.790296
6347,17.71221
6348,14.312123
6349,14.699265
6350,14.846053
6351,12.746535
6352,20.431997
6353,14.906199
6354,31.84777
6355,10.183617
6356,17.120459
6357,24.19606
6358,17.460672
6359,16.267069
6360,17.5235
6361,16.856646
6362,18.217506
6363,16.789001
6364,16.54982
6365,17.841496
6366,13.907325
6367,19.842375
6368,19.365234
6369,14.96498
6370,15.259022
6371,23.873241
6372,15.902832
6373,12.784366
6374,17.474411
6375,20.16015
6376,16.334652
6377,13.281418
6378,16.34622
6379,12.360764
6380,15.351209
6381,17.718704
6382,16.33712
6383,18.307981
6384,14.366693
6385,15.684304
6386,15.762353
6387,13.928074
6388,15.737794
6389,11.242448
6390,14.742651
6391,16.230183
6392,18.911303
6393,18.469515
6394,16.180649
6395,17.92994
6396,15.095968
6397,6.971658
6398,16.133608
6399,16.078032
6400,15.978098
6401,15.358504
6402,16.14601
6403,13.26988
6404,18.537462
6405,17.430851
6406,13.839012
6407,19.195591
6408,23.23861
6409,19.454447
6410,22.34395
6411,13.398279
6412,15.458629
6413,15.97896
6414,24.413933
6415,25.087372
6416,20.300884
6417,18.221325
6418,8.3652115
6419,20.452585
6420,11.665054
6421,13.206234
6422,14.05864
6423,16.563606
6424,24.765902
6425,13.555924
6426,17.087408
6427,15.480845
6428,16.577118
6429,10.834712
6430,22.013575
6431,12.320014
6432,12.58756
6433,12.97159
6434,17.225542
6435,18.997278
6436,13.960455
6437,16.683657
6438,19.2771
6439,15.96782
6440,14.8357315
6441,16.61271
6442,12.280819
6443,21.5338
6444,11.511761
6445,17.412277
6446,14.19037
6447,20.941534
6448,14.068709
6449,15.313144
6450,15.239229
6451,24.975266
6452,15.5988655
6453,17.108585
6454,20.119469
6455,14.880501
6456,21.382044
6457,17.098913
6458,22.383347
6459,18.548923
6460,12.802935
6461,17.786566
6462,21.512022
6463,18.26416
6464,15.634759
6465,21.34755
6466,15.12276
6467,13.243601
6468,15.405892
6469,15.638545
6470,18.312471
6471,18.412918
6472,15.51267
6473,12.724857
6474,16.465967
6475,17.537464
6476,19.199696
6477,19.359266
6478,14.114148
6479,23.52695
6480,19.734198
6481,17.799677
6482,25.408295
6483,14.59385
6484,20.003693
6485,15.578569
6486,18.13286
6487,13.5500145
6488,11.206441
6489,17.39526
6490,13.739141
6491,24.091633
6492,20.660276
6493,16.207684
6494,19.900679
6495,16.425001
6496,18.343742
6497,14.304352
6498,15.07288
6499,14.500546
6500,15.462368
6501,15.252277
6502,11.517718
6503,16.402338
6504,12.440308
6505,17.786491
6506,14.493054
6507,20.146223
6508,14.865696
6509,17.56065
6510,14.079109
6511,18.972456
6512,23.645859
6513,12.474119
6514,14.217887
6515,19.464027
6516,14.432381
6517,21.126879
6518,18.273054
6519,14.655853
6520,20.13554
6521,19.17256
6522,21.474535
6523,17.403318
6524,14.664696
6525,11.488989
6526,12.511759
6527,14.856884
6528,26.045027
6529,9.607976
6530,14.071984
6531,15.256186
6532,17.256432
6533,19.46284
6534,17.70279
6535,18.749418
6536,21.113129
6537,20.621655
6538,16.047647
6539,16.18434
6540,11.626838
6541,27.463827
6542,13.877301
6543,11.89343
6544,12.081523
6545,18.405174
6546,13.337374
6547,14.500802
6548,19.722734
6549,20.591164
6550,15.9695
6551,15.682955
6552,18.760649
6553,20.672234
6554,12.907495
6555,13.475231
6556,22.531376
6557,16.944422
6558,15.571689
6559,15.727101
6560,11.137638
6561,16.40941
6562,12.937731
6563,16.730639
6564,20.463783
6565,15.03677
6566,17.66271
6567,22.414494
6568,14.266613
6569,13.614901
6570,22.272997
6571,19.394165
6572,20.258991
6573,13.8411
6574,15.257393
6575,20.055948
6576,13.127994
6577,16.649391
6578,17.883364
6579,14.045367
6580,18.664072
6581,13.448813
6582,18.487228
6583,17.037401
6584,14.711178
6585,16.668932
6586,18.558014
6587,29.757254
6588,15.218661
6589,18.688787
6590,19.57081
6591,17.323948
6592,18.949163
6593,17.271164
6594,14.09454
6595,23.67121
6596,18.244684
6597,10.688432
6598,18.148438
6599,15.745381
6600,18.618916
6601,18.38585
6602,18.619205
6603,17.994377
6604,21.31325
6605,21.049475
6606,14.021661
6607,17.603344
6608,16.134209
6609,14.4145
6610,17.888577
6611,20.44046
6612,14.948908
6613,20.730478
6614,15.463258
6615,18.55371
6616,17.192827
6617,20.348648
6618,28.391342
6619,17.855589
6620,17.069944
6621,16.264767
6622,37.44853
6623,15.168096
6624,17.754644
6625,16.439884
6626,15.3626
6627,17.720968
6628,16.144161
6629,17.678137
6630,16.228367
6631,20.589005
6632,14.953825
6633,14.610375
6634,10.829262
6635,14.890248
6636,19.126583
6637,13.734427
6638,15.245091
6639,17.00269
6640,14.255438
6641,16.501003
6642,13.147206
6643,23.470064
6644,20.26688
6645,13.8172245
6646,18.485228
6647,16.20729
6648,20.869698
6649,19.241093
6650,14.292698
6651,15.057456
6652,12.387461
6653,17.5695
6654,17.822304
6655,15.943062
6656,19.96635
6657,16.009897
6658,18.086275
6659,13.234483
6660,14.28841
6661,17.170841
6662,13.269937
6663,20.128084
6664,12.298005
6665,17.70879
6666,17.450726
6667,17.53533
6668,16.799494
6669,22.25959
6670,13.222366
6671,12.169474
6672,14.825243
6673,17.82128
6674,17.1102
6675,17.870262
6676,19.176193
6677,15.857462
6678,19.830935
6679,15.792892
6680,19.570835
6681,15.1354
6682,18.820133
6683,16.45743
6684,11.212869
6685,12.311153
6686,16.448158
6687,17.544685
6688,17.81673
6689,22.885054
6690,19.682312
6691,25.40708
6692,18.126587
6693,20.41445
6694,17.071905
6695,20.126936
6696,13.314986
6697,17.775164
6698,16.318731
6699,16.643478
6700,17.694042
6701,19.224028
6702,17.425533
6703,12.489526
6704,15.905342
6705,21.89196
6706,10.848602
6707,13.49591
6708,19.846992
6709,12.852769
6710,14.973498
6711,23.223862
6712,15.380341
6713,18.568293
6714,16.383904
6715,19.052132
6716,13.016412
6717,15.77522
6718,14.725118
6719,16.792278
6720,18.217772
6721,16.623272
6722,9.008966
6723,13.414791
6724,17.199903
6725,20.236023
6726,17.432001
6727,15.022091
6728,15.747028
6729,19.058018
6730,20.917328
6731,25.625744
6732,19.400576
6733,24.61649
6734,17.537607
6735,20.34699
6736,14.558323
6737,14.057836
6738,15.051591
6739,17.431353
6740,17.867155
6741,14.655807
6742,15.088439
6743,16.108551
6744,16.464005
6745,17.1221
6746,16.331299
6747,16.158447
6748,15.396608
6749,20.917946
6750,21.797318
6751,17.23643
6752,16.608873
6753,22.382805
6754,20.520838
6755,18.448593
6756,13.759539
6757,13.790615
6758,13.287557
6759,19.009144
6760,22.092405
6761,13.923449
6762,14.446494
6763,13.374336
6764,14.96061
6765,23.541874
6766,22.145456
6767,12.069513
6768,11.374657
6769,16.425594
6770,15.890676
6771,18.02585
6772,21.8886
6773,21.142439
6774,16.291065
6775,18.711432
6776,13.2674055
6777,16.33903
6778,18.325504
6779,19.52333
6780,14.833356
6781,15.218488
6782,21.405659
6783,18.334023
6784,16.035664
6785,20.466188
6786,16.032354
6787,12.17138
6788,21.172628
6789,15.732109
6790,15.454748
6791,24.822025
6792,12.507357
6793,18.453344
6794,15.7581835
6795,19.694448
6796,13.148975
6797,15.3483715
6798,17.310482
6799,20.363039
6800,18.161549
6801,13.894541
6802,15.840931
6803,12.965324
6804,16.024178
6805,11.930519
6806,22.021051
6807,18.101408
6808,18.892462
6809,16.994556
6810,14.022325
6811,19.670473
6812,16.77268
6813,16.115923
6814,15.951753
6815,15.778405
6816,17.727766
6817,20.848902
6818,14.743788
6819,19.88648
6820,16.486504
6821,18.623165
6822,17.531113
6823,17.039297
6824,13.910841
6825,17.395414
6826,15.08883
6827,22.717068
6828,15.717173
6829,20.49703
6830,11.293869
6831,16.047836
6832,15.321891
6833,19.095413
6834,12.073199
6835,18.415543
6836,27.334534
6837,15.10943
6838,14.892158
6839,17.23016
6840,26.325035
6841,18.159327
6842,13.759111
6843,14.293757
6844,14.394129
6845,14.427869
6846,14.642943
6847,20.310616
6848,21.828293
6849,15.949681
6850,14.341826
6851,15.395288
6852,14.166452
6853,16.847576
6854,19.851635
6855,23.826586
6856,21.003965
6857,20.38578
6858,12.614799
6859,12.259847
6860,13.329021
6861,13.681728
6862,12.524762
6863,17.453772
6864,16.345455
6865,15.56417
6866,14.571191
6867,11.328832
6868,17.823208
6869,11.708753
6870,11.739704
6871,16.514854
6872,16.925058
6873,21.779459
6874,8.816437
6875,13.979493
6876,14.04398
6877,17.87791
6878,18.118542
6879,13.339417
6880,13.108487
6881,10.575162
6882,16.898508
6883,22.342104
6884,18.43997
6885,15.178121
6886,22.82481
6887,26.172642
6888,21.0362
6889,17.663483
6890,14.788675
6891,15.872029
6892,19.384409
6893,18.591516
6894,21.901577
6895,15.038998
6896,18.115461
6897,18.811113
6898,13.758788
6899,12.350266
6900,11.906545
6901,21.616682
6902,15.545247
6903,16.334051
6904,29.025251
6905,12.768231
6906,20.527601
6907,15.862608
6908,26.953264
6909,11.021312
6910,22.26534
6911,14.058899
6912,15.93593
6913,19.973003
6914,16.464808
6915,13.406965
6916,11.195516
6917,12.621664
6918,16.026733
6919,13.067172
6920,19.25051
6921,17.843576
6922,17.347353
6923,17.800909
6924,13.369241
6925,12.815389
6926,13.026401
6927,17.11091
6928,15.414563
6929,25.233158
6930,16.336044
6931,16.765944
6932,20.31891
6933,24.375086
6934,17.88059
6935,15.408822
6936,23.391989
6937,16.618982
6938,18.380278
6939,13.569216
6940,17.487999
6941,26.48279
6942,19.73391
6943,12.706772
6944,20.301529
6945,17.532782
6946,14.720816
6947,16.10141
6948,20.971478
6949,15.096235
6950,14.892299
6951,15.576342
6952,15.162708
6953,19.427517
6954,23.590942
6955,15.740973
6956,16.109009
6957,21.569359
6958,11.266005
6959,13.806086
6960,14.541223
6961,18.83665
6962,16.685476
6963,14.06293
6964,20.974522
6965,18.897242
6966,15.864366
6967,15.628733
6968,18.53263
6969,14.426637
6970,16.95995
6971,20.287735
6972,13.698554
6973,16.780626
6974,18.218853
6975,17.062283
6976,16.835436
6977,13.954272
6978,14.8506365
6979,14.092039
6980,14.763993
6981,13.8571415
6982,21.895271
6983,17.027199
6984,23.546467
6985,16.56957
6986,15.281491
6987,18.984589
6988,13.851684
6989,14.106991
6990,16.500654
6991,14.779224
6992,16.62049
6993,18.07098
6994,23.314434
6995,15.665775
6996,21.498367
6997,26.627832
6998,19.990986
6999,21.23765
7000,18.978405
7001,15.15605
7002,12.163999
7003,18.40842
7004,14.862311
7005,13.10892
7006,23.5109
7007,10.711965
7008,19.134249
7009,13.118138
7010,19.90542
7011,14.835095
7012,17.210672
7013,12.8754225
7014,18.33259
7015,15.240336
7016,19.466259
7017,19.554274
7018,19.209898
7019,24.355043
7020,15.099299
7021,12.692311
7022,10.973931
7023,12.103587
7024,11.697487
7025,13.617551
7026,18.370346
7027,19.454706
7028,12.693224
7029,12.530534
7030,22.044949
7031,16.952536
7032,12.298697
7033,17.47256
7034,21.967813
7035,12.059497
7036,14.582205
7037,17.295502
7038,12.956108
7039,13.863593
7040,14.767766
7041,23.36589
7042,12.938131
7043,20.157928
7044,14.552735
7045,17.189585
7046,22.662405
7047,20.552456
7048,15.701984
7049,12.611954
7050,17.534967
7051,11.6199875
7052,16.905094
7053,18.43955
7054,15.364755
7055,24.270046
7056,24.575016
7057,19.15644
7058,18.949924
7059,20.91764
7060,18.62755
7061,14.738796
7062,19.595194
7063,15.566776
7064,17.286016
7065,16.366325
7066,18.636364
7067,17.045565
7068,20.706732
7069,26.153032
7070,22.22459
7071,16.27106
7072,14.522446
7073,11.498315
7074,25.962885
7075,13.428027
7076,12.587664
7077,12.85847
7078,11.150557
7079,16.660822
7080,14.468668
7081,16.638565
7082,18.596125
7083,18.960972
7084,18.05377
7085,15.325565
7086,23.104225
7087,19.42939
7088,16.013111
7089,16.977507
7090,15.537048
7091,16.054327
7092,13.011759
7093,17.363369
7094,16.073877
7095,14.566821
7096,14.504006
7097,25.73905
7098,17.323334
7099,12.334794
7100,13.208664
7101,25.159182
7102,20.111639
7103,22.094341
7104,14.264118
7105,14.6546135
7106,17.420464
7107,18.795603
7108,13.362725
7109,10.735049
7110,19.137981
7111,18.015543
7112,19.28892
7113,14.5178585
7114,22.184172
7115,12.4855795
7116,14.311048
7117,10.929632
7118,22.912287
7119,17.049852
7120,13.311109
7121,18.023363
7122,18.804928
7123,15.969725
7124,12.581052
7125,12.216688
7126,15.409881
7127,18.805271
7128,15.377577
7129,14.792735
7130,17.907463
7131,15.767468
7132,16.677908
7133,9.816958
7134,20.317795
7135,19.772928
7136,11.0756445
7137,15.052393
7138,17.386507
7139,17.689363
7140,22.892296
7141,16.432863
7142,17.897959
7143,22.410904
7144,24.8773
7145,16.180172
7146,18.171421
7147,24.962786
7148,17.598598
7149,19.237015
7150,22.274265
7151,19.9945
7152,10.493165
7153,18.043972
7154,13.584406
7155,21.050049
7156,16.800024
7157,14.772078
7158,28.11334
7159,23.0636
7160,23.447765
7161,15.56297
7162,16.613838
7163,16.913511
7164,25.527834
7165,14.862398
7166,13.84926
7167,13.007312
7168,13.15456
7169,15.462287
7170,23.48636
7171,22.08787
7172,18.818266
7173,14.451449
7174,23.463037
7175,20.13923
7176,14.673637
7177,21.940994
7178,24.362219
7179,15.544043
7180,15.176906
7181,21.259882
7182,17.374968
7183,17.9338
7184,13.878181
7185,13.635818
7186,14.829465
7187,14.679296
7188,15.00135
7189,19.946363
7190,13.529865
7191,17.45408
7192,17.810875
7193,19.750994
7194,16.21276
7195,16.620804
7196,13.75891
7197,18.406883
7198,9.740911
7199,14.259926
7200,15.265174
7201,19.417513
7202,18.41484
7203,20.176682
7204,17.734903
7205,15.731539
7206,21.563766
7207,19.497307
7208,21.656094
7209,25.889067
7210,14.161575
7211,12.529933
7212,16.241407
7213,12.064976
7214,16.59475
7215,13.937459
7216,15.53929
7217,24.77058
7218,22.55245
7219,9.565478
7220,12.727417
7221,14.642585
7222,19.581991
7223,14.563113
7224,13.1626425
7225,13.5938635
7226,17.092323
7227,14.940035
7228,13.680717
7229,12.846099
7230,15.550975
7231,9.926958
7232,19.703287
7233,16.02101
7234,17.092253
7235,13.784883
7236,14.846546
7237,19.713144
7238,16.235363
7239,14.039554
7240,15.493531
7241,18.309004
7242,17.31107
